Id,SalePrice
1655,147033.1634858469
1656,149049.96941475722
1657,159283.83597649474
1658,153876.25154707537
1659,144468.77006245436
1660,155062.07010214232
1661,473977.33965505037
1662,418445.86882500444
1663,335316.1397048759
1664,461856.5607088548
1665,313892.7790754245
1666,338690.4340612231
1667,367278.4898439914
1668,320844.8094173737
1669,310471.8686154379
1670,342231.4595136909
1671,270209.7525044207
1672,476897.45530619496
1673,301176.11195506767
1674,248316.81468459638
1675,186042.6246752165
1676,191861.52445853263
1677,210155.98524772475
1678,451912.66882414045
1679,425004.6509178176
1680,318180.6904711445
1681,234473.9389879111
1682,304043.5876299847
1683,183439.22298086903
1684,161351.65712075282
1685,171629.91971853992
1686,167440.33878382907
1687,162314.10291732757
1688,177264.03957808946
1689,190279.11655707876
1690,190853.97245606975
1691,176537.61308367812
1692,270675.85618652555
1693,163516.2540044673
1694,184887.43420643496
1695,160949.61080222199
1696,261840.2356231658
1697,168885.09477334667
1698,359125.33525031677
1699,313796.9786123876
1700,250332.60662156998
1701,254552.10940401195
1702,248359.4612964676
1703,242580.85129254614
1704,284123.59698104754
1705,229452.38590574186
1706,460289.2057304229
1707,203275.70256694575
1708,202956.1391981195
1709,283328.9427764727
1710,226570.54955805378
1711,258198.62145872475
1712,253567.07795392058
1713,242182.06502090947
1714,229752.3005231619
1715,207807.9571107696
1716,180388.1028560093
1717,167642.948724137
1718,132166.46066930544
1719,198252.8646977939
1720,258520.48136850027
1721,172766.61594273656
1722,124198.0124857984
1723,157937.04313417443
1724,195696.48906870934
1725,222327.16931350256
1726,187074.45236146418
1727,164592.881534657
1728,183135.01219884917
1729,166060.8241517348
1730,167523.32582085312
1731,120409.61412169195
1732,130849.69684559862
1733,111647.84786888948
1734,118179.49352745192
1735,134416.635652072
1736,114321.80616102341
1737,359009.4081446832
1738,212935.5122887274
1739,299974.87391050905
1740,197543.56213812347
1741,177009.75005284266
1742,174354.25915826554
1743,169473.5767995874
1744,334921.50047703995
1745,227695.43033013114
1746,208438.8675988433
1747,203600.74517931585
1748,229313.2529869595
1749,160312.80718544422
1750,130817.6613396037
1751,233439.1015795683
1752,117145.22354519465
1753,136719.88893968466
1754,180762.3839490895
1755,168149.60113533842
1756,125940.05660341795
1757,121250.27732594502
1758,141413.6924702489
1759,165218.3608653177
1760,155993.10547631118
1761,133927.2627346682
1762,172417.97763350012
1763,172623.86915266298
1764,113002.20792100632
1765,155533.88507726527
1766,176234.7285880143
1767,209460.82178364808
1768,144546.52436297716
1769,176529.89640571745
1770,142969.83321683717
1771,140287.62827807647
1772,140761.86549212105
1773,136819.64483745376
1774,121362.78397972586
1775,135035.82988750178
1776,128198.84914496202
1777,119419.09812424486
1778,140410.3437723706
1779,109417.44669815792
1780,178081.08257015402
1781,134341.27092986315
1782,86151.86689555149
1783,137621.15143930507
1784,103895.01559782127
1785,112057.39770250912
1786,139394.87389632818
1787,159621.9150557364
1788,58277.30749567748
1789,88973.43430474124
1790,72747.50226161482
1791,175130.6947057849
1792,161591.6789780061
1793,123754.35181918384
1794,145755.76385063707
1795,140028.76346378346
1796,130016.62514795271
1797,109650.64041459371
1798,124227.60097695887
1799,110509.02094538788
1800,137323.75081107172
1801,142166.53003610685
1802,134550.52066126477
1803,137318.05053109027
1804,147027.76433937525
1805,133301.6568602756
1806,109587.34378268993
1807,126263.34421778517
1808,116981.34704728953
1809,131209.66881099733
1810,143353.8460152294
1811,96970.90113258005
1812,94321.43309770932
1813,126100.36990963545
1814,95302.04446243608
1815,50792.96428198471
1816,98985.64078523614
1817,108949.0286684632
1818,140172.91100502847
1819,118561.70879675754
1820,65848.26819298342
1821,115213.48201602047
1822,140586.22468745825
1823,49741.099459422185
1824,143619.8166135761
1825,131776.69241314658
1826,108865.04434199435
1827,105026.85152559118
1828,138536.46520058333
1829,102887.65365145958
1830,137642.06691244448
1831,166732.5608010993
1832,88502.13149240242
1833,127346.51763403806
1834,121210.7363184966
1835,139078.26640967742
1836,117733.51819464476
1837,87729.00195923891
1838,129405.48269434353
1839,79684.59960786614
1840,164117.7433551767
1841,144254.93505824258
1842,74755.36859478777
1843,132539.03835589834
1844,139056.0372320038
1845,125715.95690332713
1846,153516.412332869
1847,147552.3962652239
1848,53299.44636858825
1849,109531.06725328472
1850,123319.62565955093
1851,150290.6887434117
1852,129492.81449241788
1853,135753.55466576485
1854,176686.5582700203
1855,139077.16253698833
1856,223148.56968063678
1857,161511.63901957608
1858,141033.28923630118
1859,117531.54270028161
1860,152006.87321448477
1861,118154.89353952881
1862,291658.9819514076
1863,280885.3426517066
1864,280885.3426517066
1865,329382.1975202129
1866,346576.0056160659
1867,235559.76271430711
1868,299853.43438220175
1869,200846.3263479525
1870,236794.29320368322
1871,256602.0802801971
1872,172451.03087046617
1873,240697.80310544235
1874,140637.1845463946
1875,195761.25845140519
1876,192989.5769206423
1877,209517.05884701703
1878,206137.8659038754
1879,132999.59145952304
1880,137516.32363255147
1881,231428.54982629282
1882,235997.18556325862
1883,201192.07962097158
1884,214431.29249941077
1885,258962.35292376907
1886,293096.025377063
1887,203848.95404983714
1888,286660.12753814337
1889,163029.37729958651
1890,136220.4624419518
1891,142014.8615835343
1892,104182.03571214317
1893,131760.50452121792
1894,120309.45261185987
1895,136131.02350870214
1896,124849.69690726459
1897,102431.61553688355
1898,106467.05042019823
1899,147182.3042208311
1900,150437.78218247747
1901,188285.2711633838
1902,143830.68724652982
1903,219099.97574380776
1904,138054.18714111656
1905,187675.82067761722
1906,160217.4408383092
1907,190459.7988317811
1908,111524.96959385135
1909,141308.64448772452
1910,117914.39776577486
1911,207954.07670585328
1912,296635.41500435356
1913,153138.219991379
1914,60896.05749675206
1915,321633.29470621515
1916,61167.174512671794
1917,259974.6294791285
1918,142978.4683950233
1919,169944.81875057082
1920,141246.35776500872
1921,435345.7635392802
1922,317190.3729815377
1923,213217.41969129047
1924,228164.53332101784
1925,211268.31733942372
1926,379784.6570333969
1927,138064.5162312283
1928,149736.75657787474
1929,124620.22911353446
1930,136124.98769076535
1931,144811.02341163866
1932,143563.70679470248
1933,182726.20261939123
1934,181476.37613216628
1935,177788.51036072028
1936,189182.38028056212
1937,182792.8212441678
1938,173917.75744961028
1939,239008.72909897956
1940,190541.7024901608
1941,171755.60535686606
1942,189542.96364578558
1943,198491.5425595467
1944,342736.86026806023
1945,403043.7680273813
1946,137411.01056848958
1947,314298.6765672182
1948,160570.2780596198
1949,247996.18407467785
1950,170137.57641829253
1951,275161.37601548055
1952,209305.7021263034
1953,175638.86503092886
1954,193434.05775622127
1955,132138.8936514367
1956,322400.07907590276
1957,152846.18882891678
1958,296917.7659359487
1959,135216.8011947184
1960,113075.79270489328
1961,123240.40212796416
1962,92825.0687459104
1963,101463.0428151161
1964,114252.7255491951
1965,150880.63578005807
1966,152814.62305969972
1967,291761.57813299913
1968,469058.83371466806
1969,400779.9283383104
1970,510601.0092046072
1971,419405.8883018756
1972,390952.0839823415
1973,260847.02504339066
1974,310498.4672226451
1975,492160.75354501745
1976,268154.9841289592
1977,370870.67753929814
1978,416690.38948125846
1979,302185.13524651364
1980,206110.80866554534
1981,340834.61991892225
1982,223392.5143380773
1983,203898.44129331977
1984,166727.1015791958
1985,213326.58488822784
1986,200122.92357638836
1987,181890.92348798533
1988,177215.25693627287
1989,187313.0098897263
1990,223794.67897696194
1991,219761.13532547312
1992,221804.20212519902
1993,169482.25241700074
1994,233331.56259101824
1995,180139.0897800157
1996,233667.3980550001
1997,308293.97858856333
1998,346826.7311734201
1999,258794.41513030854
2000,314214.52044378605
2001,260545.8144480122
2002,233912.10876452245
2003,243893.49208381237
2004,272418.32137989113
2005,209332.61967803916
2006,225581.4094772548
2007,248726.3877793456
2008,207298.4294740444
2009,191443.61124903618
2010,189988.4079477781
2011,138457.95417437915
2012,178096.21332751
2013,186084.99037731893
2014,184814.0377558541
2015,207844.69832187332
2016,193564.02939171993
2017,207861.6322343431
2018,117854.5388597203
2019,132801.406806913
2020,114841.49369684383
2021,107838.96914239471
2022,173131.1977165525
2023,144688.1139606229
2024,226945.84554921382
2025,352272.0373307995
2026,176550.58125935053
2027,153564.26965123834
2028,154119.4724185801
2029,174324.54558649668
2030,266901.17724367074
2031,239600.9854334207
2032,260597.36592195008
2033,253735.3059732064
2034,164839.8623149966
2035,204093.2492547252
2036,185018.8706700299
2037,191324.54910854588
2038,297654.1630565634
2039,219760.3345863087
2040,418412.32829564577
2041,285840.4318200859
2042,205212.2066748939
2043,174870.8046728986
2044,157817.396632151
2045,220560.25262122552
2046,133985.96455917813
2047,145377.21727081994
2048,143319.0353061558
2049,132161.67405708705
2050,176790.64015937218
2051,103768.71416545578
2052,124676.07542952435
2053,149470.381913947
2054,85159.11551578327
2055,159365.18585422632
2056,137967.28945726983
2057,117787.3922816243
2058,242225.7274037226
2059,136777.75692022688
2060,178291.30325647522
2061,175924.30151141118
2062,133860.66528034135
2063,113094.83389587635
2064,137201.49668878125
2065,126204.27221955848
2066,176161.12864938888
2067,115743.2142133057
2068,126135.47529693556
2069,83496.09966340518
2070,111186.58414077392
2071,84200.95473449894
2072,131952.6050839475
2073,130574.38389246393
2074,180688.87345633327
2075,146843.26330168825
2076,121290.22927874056
2077,162343.93581453405
2078,129413.42965746981
2079,127811.77079250583
2080,120364.81412599277
2081,116093.04289819686
2082,132635.8464688629
2083,138596.89988925945
2084,113732.39790943687
2085,126548.57048862068
2086,109409.44862625319
2087,119767.3621297573
2088,91628.5413825081
2089,80759.48824536095
2090,134181.8030102341
2091,130613.49978816477
2092,123596.88386195779
2093,116498.92887780338
2094,125688.87220221579
2095,147684.93270414943
2096,74874.65654296239
2097,94326.8434800556
2098,140673.0696249197
2099,55657.99554743506
2100,89650.10032019306
2101,116210.25348665174
2102,142812.1006798243
2103,103917.34942781513
2104,123343.90643187454
2105,131625.71689557738
2106,60835.451754482776
2107,226971.72805405123
2108,116142.97119918134
2109,117489.40615244674
2110,130503.14287506863
2111,148119.01932905678
2112,137343.72850144244
2113,113588.46430454338
2114,108788.20875914885
2115,150028.71738433617
2116,113019.8358647876
2117,147874.67904556196
2118,118122.74039195738
2119,103019.30398763789
2120,108411.47479627251
2121,93927.58461403976
2122,97289.98461025131
2123,84602.73761166888
2124,163409.72679822252
2125,120378.99833862332
2126,136570.86699220721
2127,144512.33873358442
2128,126184.48460030663
2129,97334.315543359
2130,141396.60111209445
2131,151218.65182058373
2132,110027.14324223081
2133,117017.57103350831
2134,111668.91109265742
2135,92862.68139518338
2136,66335.90172840243
2137,122975.87315426207
2138,136402.858946333
2139,158261.55857233712
2140,138507.71272912552
2141,139332.97947881967
2142,131018.51605106877
2143,145216.69849466413
2144,109672.57693570155
2145,136365.37191558094
2146,170325.8003028923
2147,125373.80178225247
2148,129192.0424164715
2149,144002.81461411456
2150,232099.51539830433
2151,127080.70872084776
2152,150997.16675430792
2153,158398.24372837375
2154,110774.59629959762
2155,143436.19431178662
2156,248141.6943343122
2157,228226.77715850863
2158,240518.4804548632
2159,203007.0594075609
2160,159253.63775396196
2161,244979.94829659964
2162,413382.6084060915
2163,327563.8500184491
2164,243835.39542073387
2165,200843.60851969206
2166,147690.0721511118
2167,205758.45148901307
2168,208552.70797367374
2169,194432.53503681874
2170,219677.92623905555
2171,154340.718030671
2172,130476.22918258476
2173,166403.09505272418
2174,227809.6834080237
2175,300334.724646798
2176,336798.63168838754
2177,249899.2824341359
2178,210591.78157496193
2179,141912.49176797422
2180,188091.90028466764
2181,184477.9503077093
2182,212512.56033090566
2183,190609.7711559516
2184,132450.77279223557
2185,126413.45251579494
2186,141590.15222443768
2187,152573.1589936381
2188,157363.54489786783
2189,199615.53304751604
2190,81939.24948266306
2191,86401.12304067535
2192,92445.41253149204
2193,95768.12560544045
2194,102756.9133309297
2195,112433.38578238274
2196,108308.79233999099
2197,103151.24491340037
2198,157482.16030391288
2199,179551.26287716854
2200,145551.7722367075
2201,142779.18161822265
2202,208262.92448345153
2203,140294.59001867112
2204,179898.49978475645
2205,110755.19784322423
2206,138049.12400501812
2207,210514.4803560054
2208,234180.21279423233
2209,207465.8657048208
2210,123785.37335303449
2211,108512.82404059118
2212,105020.33169066631
2213,101436.89126091124
2214,127273.24512504584
2215,101130.1215502464
2216,146220.88090852747
2217,60641.17904254467
2218,86213.74295060818
2219,74267.6507447755
2220,73139.05232676
2221,333576.43100357364
2222,260034.78007254875
2223,284896.6516274453
2224,205671.44067468145
2225,126932.21356574864
2226,168536.3048713838
2227,181189.6250310587
2228,265865.2239634678
2229,229654.13507705834
2230,167132.50709724557
2231,213175.1041621898
2232,168800.70680413663
2233,162904.36617630548
2234,243491.6268120241
2235,213396.01633861073
2236,260643.05922404912
2237,331716.02321837284
2238,205249.78050748343
2239,112665.5920220884
2240,156932.2503506435
2241,151386.10627524432
2242,126090.8027786772
2243,129435.4740402349
2244,99667.56934562654
2245,93411.05196784492
2246,149729.74589622582
2247,99134.98761230153
2248,129123.25968857596
2249,126500.46482037588
2250,137882.1235001695
2251,95480.335694829
2252,165432.88537232706
2253,158211.0263135232
2254,178207.96845747618
2255,194852.7564863098
2256,184512.51439584178
2257,192449.6569140477
2258,171665.3316883188
2259,176935.43048819408
2260,141405.89599960812
2261,184951.31835821594
2262,204849.0476558268
2263,343496.1364642568
2264,414124.41211945587
2265,169130.6259290284
2266,284997.2891489939
2267,347260.5954930111
2268,402271.2233870559
2269,143032.2749506256
2270,182630.96728223044
2271,231668.84202848616
2272,181658.48113064186
2273,168722.44376750157
2274,175327.25402885128
2275,158209.59424098826
2276,184240.07217705395
2277,173814.42006289354
2278,149934.04252577963
2279,128494.5904688797
2280,120996.23242369293
2281,167783.78946605034
2282,187561.13956910386
2283,98608.08396113674
2284,111035.93410378808
2285,149349.3736980443
2286,129217.23513030718
2287,348037.9335527379
2288,276019.7597066333
2289,414038.1492302763
2290,445408.04299328156
2291,306794.9233793839
2292,389786.90550087637
2293,467767.9529847424
2294,514188.90177803504
2295,418040.90766861994
2296,256145.08165705777
2297,318666.3696447166
2298,323313.71014261997
2299,406758.71938472014
2300,325038.9960187299
2301,278177.55789651565
2302,231514.9016907999
2303,237394.57639578206
2304,226533.12372692148
2305,168171.57860480627
2306,171268.05700465862
2307,193466.38060445272
2308,222292.0956598441
2309,281958.6991058781
2310,204064.01428722547
2311,201495.80131470502
2312,168991.8609852697
2313,171159.8735950415
2314,165152.31535876065
2315,172805.06641265727
2316,176169.48227623277
2317,180124.97065538124
2318,187278.67492258476
2319,181964.07986296184
2320,180968.21877471718
2321,235275.14778618698
2322,160901.2463981842
2323,181620.7408185281
2324,159903.9850887828
2325,207853.76719166417
2326,163818.64115134702
2327,213714.34367514506
2328,234724.63462777046
2329,186929.0790554766
2330,172449.02961338597
2331,345306.10516386695
2332,473776.23474097106
2333,292214.93761491054
2334,263688.11851619685
2335,254397.90102220577
2336,337008.08513653174
2337,213094.9662529701
2338,282610.6287719799
2339,229736.1498629619
2340,393274.15165552637
2341,228923.3073465195
2342,234138.07268160436
2343,229873.33000811934
2344,239808.8003483368
2345,229410.9931349911
2346,222388.05475506198
2347,209712.66748242418
2348,235827.57094650835
2349,173673.67790309605
2350,293931.6754424441
2351,251550.2122230616
2352,260592.25065684496
2353,221271.42161975548
2354,120222.00465847546
2355,150923.73199780617
2356,157424.600129836
2357,197769.12923474927
2358,194274.251949546
2359,130253.38765022649
2360,118152.52496188835
2361,137994.99884827257
2362,272760.4804590718
2363,137552.77891359548
2364,158661.84400717443
2365,221070.4032089639
2366,187004.4591966479
2367,227721.1260063811
2368,217332.15133941546
2369,229491.07646009556
2370,172539.0113906013
2371,177452.9273446722
2372,188555.47344776837
2373,274387.3374307205
2374,289218.8306002356
2375,256356.6860767448
2376,280803.19482674333
2377,368474.29783205467
2378,144925.0010817374
2379,186146.90003235207
2380,144423.53752781247
2381,161790.2640957302
2382,198009.8377332706
2383,201956.62650031073
2384,249652.29364078768
2385,161765.85948530244
2386,135137.8277631155
2387,138832.14772186353
2388,95369.40934111689
2389,124650.4935920599
2390,153759.78988934768
2391,144565.48970518797
2392,119149.62852146711
2393,161314.09327754666
2394,142633.811446635
2395,205858.22319796393
2396,148179.67280042276
2397,224895.00288325045
2398,125713.06795134321
2399,55048.66302905758
2400,55581.73149530069
2401,120503.18009235695
2402,142102.42248934845
2403,131551.48990603193
2404,151643.38785176646
2405,165314.27412333427
2406,140123.46765087327
2407,130423.42958571899
2408,142667.9060273158
2409,132229.10310459748
2410,156729.23154200357
2411,116756.94486843231
2412,167167.65279357365
2413,137490.0132696138
2414,140037.90009529953
2415,127305.48277204484
2416,124099.26222152472
2417,132132.4529773438
2418,134511.7482369673
2419,125484.83481766595
2420,121824.8370738956
2421,147307.44608586206
2422,120899.61604101578
2423,126361.42942078589
2424,152363.7382773931
2425,182821.34812975477
2426,121075.95541864488
2427,148891.2299812862
2428,167931.04133633376
2429,121612.06480720727
2430,131593.70765674752
2431,109415.09224608254
2432,143469.6442260967
2433,153237.0532213189
2434,138118.45621299528
2435,152596.4762518428
2436,108268.77373463612
2437,109736.85327006603
2438,120755.75591237642
2439,108273.43125752771
2440,119044.21212223974
2441,90599.83870484665
2442,92192.2954259184
2443,119814.75685197226
2444,126668.8929888564
2445,86163.39495910183
2446,126073.03920590134
2447,181351.21440756606
2448,127561.93328010451
2449,113916.97971707849
2450,155690.31155061684
2451,120748.4274284996
2452,216670.67879820225
2453,96073.89461198042
2454,127127.19141216
2455,110109.59665161704
2456,135464.6024848351
2457,127577.72315910654
2458,118096.68630920758
2459,112143.41499795004
2460,135225.79568264104
2461,126661.79490109954
2462,142230.61044455002
2463,120566.30365077763
2464,147771.7692321388
2465,127721.37311775172
2466,111058.01356012061
2467,149372.12446115116
2468,75396.95898240396
2469,74183.80370311605
2470,180845.7372234031
2471,195515.3351355696
2472,159628.02135824604
2473,110495.00611132522
2474,83766.21055338741
2475,215337.0486725751
2476,111073.7859076581
2477,132603.94180579222
2478,153624.6706291419
2479,99725.95268524699
2480,142696.6634356738
2481,123025.7816039768
2482,132316.09113480092
2483,112231.12713053409
2484,126946.95914545917
2485,131408.10171265886
2486,151189.52309113517
2487,181911.83595195768
2488,152620.5227144355
2489,142522.63139889383
2490,157647.3885667535
2491,86951.48383414297
2492,173945.41835139142
2493,139095.0049470412
2494,151138.6610242157
2495,92386.92855575509
2496,239519.16369264023
2497,151966.55443150754
2498,100714.64550316936
2499,86362.48838894872
2500,130291.93190616969
2501,128603.67638462965
2502,137752.8591453237
2503,96674.73040123214
2504,178874.0508025988
2505,225981.1666821124
2506,255914.97513109478
2507,306526.37444375403
2508,265943.04167350725
2509,208040.65525051055
2510,230292.5383911877
2511,180331.28041219927
2512,217261.49994173844
2513,225784.93987031147
2514,262458.24164014135
2515,149889.18207657474
2516,160449.5925841393
2517,141370.03777675028
2518,143792.6866280403
2519,217499.8312153644
2520,202149.57417748438
2521,188793.1292630181
2522,223451.62528803755
2523,120880.6838684954
2524,142863.16108842037
2525,147208.85911095538
2526,137782.85237647395
2527,114669.25406720818
2528,130479.01083707943
2529,133239.9667130383
2530,119940.83807382107
2531,246043.83964561616
2532,226178.58747645025
2533,197697.3108965432
2534,231866.31438314574
2535,300878.6566467923
2536,241678.7699595271
2537,222320.93454050054
2538,186852.5740331928
2539,190423.92528316542
2540,173873.27604011135
2541,181387.82452717048
2542,168712.87505215098
2543,126125.20168073468
2544,134325.21771258704
2545,113916.04889582818
2546,136590.13102165458
2547,134911.28492012114
2548,152941.76194067538
2549,158274.29776290833
2550,324465.1117857485
2551,144178.21408763918
2552,131930.09727742162
2553,77922.13028228759
2554,118734.00306283352
2555,110606.86545895222
2556,98129.04902385538
2557,116695.57252798388
2558,148926.85144905245
2559,136778.86661165635
2560,138567.0136157178
2561,143664.94139911642
2562,142537.51662907103
2563,163997.69392866234
2564,186562.5243310404
2565,135792.69236659643
2566,173131.91167464174
2567,132440.50740667884
2568,196136.73983682823
2569,209752.2458605115
2570,122249.91534119674
2571,169329.0628436534
2572,167234.64575384185
2573,217587.92836021603
2574,296077.62639884796
2575,132161.61846058743
2576,127535.65527170368
2577,165085.96073574334
2578,83515.95531877136
2579,72129.90341069741
2580,129230.23606847959
2581,117825.45582915092
2582,115288.72787287053
2583,274190.6852042893
2584,164436.07876542272
2585,177670.27831208584
2586,206891.82405239498
2587,186273.6857074155
2588,160769.61724607815
2589,149918.91148894574
2590,223450.5777947452
2591,224400.22382142075
2592,216228.38694560083
2593,252397.449896275
2594,171675.73135063198
2595,195947.12375411432
2596,313674.7607472743
2597,175883.06407691762
2598,284552.23940634885
2599,284829.5137913829
2600,123866.94960359823
2601,134945.47746930033
2602,81788.31794242041
2603,91452.11121527772
2604,84554.89470325621
2605,75695.53502571846
2606,154379.1572804919
2607,185939.88812057461
2608,201789.2552156606
2609,176083.35849031765
2610,110465.66081865068
2611,124584.34049348267
2612,154293.14771640545
2613,131685.82391594758
2614,129278.96994971536
2615,147136.70407766404
2616,141658.42345144652
2617,160410.17938520282
2618,184867.055403037
2619,191035.47100430063
2620,189052.35065651406
2621,180066.11950783053
2622,179196.51632797148
2623,234313.9412909636
2624,283681.74605222256
2625,320063.0829594411
2626,176532.62761515856
2627,170769.0361564488
2628,474014.9447032042
2629,512256.542701933
2630,373490.6624747262
2631,497315.72157474665
2632,467600.68721313524
2633,320233.79062278784
2634,395140.4215716674
2635,155411.0618534388
2636,178901.22485045844
2637,184492.15923403043
2638,248772.01092785783
2639,190599.2366896753
2640,152575.21028627432
2641,108985.53715898759
2642,205047.73232290536
2643,102974.71394785363
2644,133366.9002273835
2645,103119.70428856005
2646,94089.70369961631
2647,94943.41996444469
2648,140887.09375697738
2649,145849.60710218904
2650,149485.46655793753
2651,154771.34077350723
2652,441684.2610966642
2653,247336.80225280192
2654,247736.03476375097
2655,398029.69535096776
2656,318788.6567596169
2657,326369.2938351558
2658,276022.3806234131
2659,328633.5459885558
2660,363066.3494765095
2661,343027.46007676015
2662,378044.7410680981
2663,256797.14223601535
2664,276445.6066577321
2665,339335.03832915454
2666,284581.44403899804
2667,162942.0806453609
2668,179535.60897819308
2669,178504.11178729046
2670,296515.220302666
2671,188016.06594962982
2672,189877.38792066334
2673,208104.03071859016
2674,196363.33960652456
2675,174058.1353344421
2676,186401.8842133526
2677,195802.03141664705
2678,251243.21287684774
2679,283813.67598254175
2680,267523.24175428756
2681,453630.28450523375
2682,345007.6938866651
2683,527078.1958283213
2684,297496.29110819945
2685,390893.12746966095
2686,239911.03643492368
2687,336387.88834224886
2688,217413.87697705123
2689,221542.30355792528
2690,417541.4069194073
2691,196173.8562349885
2692,127990.49814124873
2693,192417.1382333899
2694,126070.69626502697
2695,191513.2431611905
2696,186609.31110945033
2697,185963.43425758666
2698,200786.04257705962
2699,187657.13968104078
2700,167194.94806321364
2701,153931.2734540004
2702,118113.17608996503
2703,133053.2641310514
2704,145480.1416885249
2705,119494.15231040122
2706,121902.42339381187
2707,130888.09428612998
2708,134098.48335802474
2709,114866.57665725949
2710,121285.86151316996
2711,274942.3855328544
2712,418585.2322211749
2713,177209.70156394076
2714,148748.7110765906
2715,173146.7155421675
2716,157817.45748887517
2717,175538.92258712344
2718,215250.97521914574
2719,169559.398655609
2720,169202.18457671857
2721,140289.78019946694
2722,157611.78387113148
2723,147408.41977579278
2724,130249.65655291517
2725,135865.8526431381
2726,146631.95509914437
2727,176528.44039294892
2728,168255.67162447723
2729,151440.534645968
2730,144510.06004032903
2731,122756.8403665663
2732,125708.40393974821
2733,160115.87826054363
2734,136014.3003877116
